burma14.tsp;
0.0229768;3323
0.022147;3323
0.0210847;3323
0.0211718;3323
0.0207911;3323
0.0214143;3323
0.022267;3323
0.0221522;3323
0.0220254;3323
0.0222839;3323
0.0211694;3323
0.0208282;3323
0.0207227;3323
0.02139;3323
0.0221583;3323
0.0218421;3323
0.0229476;3323
0.0227436;3323
0.0223159;3323
0.0211478;3323
0.0218031;3323
0.0211841;3323
0.0205261;3323
0.0219602;3323
0.0222279;3323
0.0223933;3323
0.0231481;3323
0.0233515;3323
0.0230439;3323
0.0214354;3323
0.0213509;3323
0.0211714;3323
0.0226573;3323
0.0229203;3323
0.0224238;3323
0.0219418;3323
0.0220198;3323
0.0212673;3323
0.0212227;3323
0.0217031;3323
0.0213208;3323
0.0228252;3323
0.0223203;3323
0.022193;3323
0.0222147;3323
0.0220708;3323
0.0212662;3323
0.0208328;3323
0.0218992;3323
0.0236167;3323
0.0234021;3323
0.0223162;3323
0.0220702;3323
0.0221278;3323
0.0226278;3323
0.0212141;3323
0.0220158;3323
0.0232999;3323
0.0211737;3323
0.0212413;3323
0.021317;3323
0.0229409;3323
0.023128;3323
0.0224791;3323
0.0218419;3323
0.0209459;3323
0.0235764;3323
0.0231229;3323
0.0236464;3323
0.0227678;3323
0.0221182;3323
0.0210993;3323
0.0211657;3323
0.0350086;3323
0.030232;3323
0.0238143;3323
0.0237488;3323
0.0227855;3323
0.0231784;3323
0.0231211;3323
0.0219356;3323
0.0220319;3323
0.0225012;3323
0.0219994;3323
0.0229239;3323
0.0225316;3323
0.0214358;3323
0.0219843;3323
0.021613;3323
0.0224266;3323
0.0207028;3323
0.021942;3323
0.0223586;3323
0.0230591;3323
0.0229868;3323
0.0226605;3323
0.0229885;3323
0.022643;3323
0.0223295;3323
0.0209774;3323
gr17.tsp;
0.0383827;2085
0.0392462;2085
0.0390181;2085
0.0398731;2085
0.0386902;2085
0.0395944;2085
0.0392773;2085
0.0389001;2085
0.0396319;2085
0.0388167;2085
0.0384806;2085
0.0392715;2085
0.0390401;2085
0.0390254;2085
0.0396314;2085
0.0390181;2085
0.0394898;2085
0.0399151;2085
0.0396811;2085
0.0398663;2085
0.0442139;2085
0.0393025;2085
0.0395118;2085
0.0410551;2085
0.0401186;2085
0.0390606;2085
0.0404932;2085
0.0393381;2085
0.0397771;2085
0.0385479;2085
0.0374995;2085
0.0392357;2085
0.0381031;2085
0.0388194;2085
0.0389254;2085
0.0388431;2085
0.0388797;2085
0.0393088;2085
0.0369418;2085
0.0398903;2085
0.0394575;2085
0.0401097;2085
0.0395521;2085
0.0402502;2085
0.0412502;2085
0.0387954;2085
0.039108;2085
0.0387566;2085
0.0390511;2085
0.0399386;2085
0.0393493;2085
0.0391985;2085
0.0391671;2085
0.0397778;2085
0.0410211;2085
0.0403316;2085
0.0403571;2085
0.0438146;2085
0.0399435;2085
0.0400376;2085
0.0408724;2085
0.0401329;2085
0.0394143;2085
0.0390153;2085
0.0396833;2085
0.0388097;2085
0.0387228;2085
0.0386896;2085
0.0378705;2085
0.0396002;2085
0.0387409;2085
0.0385846;2085
0.0393805;2085
0.039013;2085
0.0395795;2085
0.0378163;2085
0.0395964;2085
0.0386927;2085
0.039298;2085
0.0388588;2085
0.0384021;2085
0.0390908;2085
0.0392415;2085
0.0380764;2085
0.0401289;2085
0.0387283;2085
0.0394458;2085
0.0388529;2085
0.0389272;2085
0.0395444;2085
0.038557;2085
0.0400708;2085
0.03921;2085
0.0394298;2085
0.0396573;2085
0.0385449;2085
0.0387056;2085
0.0391579;2085
0.0399387;2085
0.0396925;2085
gr21.tsp;
0.0711013;2707
0.0725814;2707
0.0710688;2707
