burma14.tsp;
0.0241291;3323
0.0216632;3323
0.0222392;3323
0.0247871;3323
0.0266318;3323
0.0242185;3323
0.0242273;3323
0.0278283;3323
0.024757;3323
0.0237954;3323
0.0214427;3323
0.0240272;3323
0.0247817;3323
0.0258898;3323
0.0250269;3323
0.0237233;3323
0.0248725;3323
0.0237935;3323
0.0253102;3323
0.0250201;3323
0.0212567;3323
0.0252024;3323
0.0251115;3323
0.0270931;3323
0.0257147;3323
0.0373202;3323
0.0302364;3323
0.0284842;3323
0.0272905;3323
0.032741;3323
0.0293946;3323
0.0302697;3323
0.0325638;3323
0.0280851;3323
0.028739;3323
0.0248456;3323
0.0286872;3323
0.0447599;3323
0.0488247;3323
0.0302911;3323
0.031637;3323
0.0409822;3323
0.0353656;3323
0.0292585;3323
0.0235438;3323
0.0262077;3323
0.0247411;3323
0.0239346;3323
0.0257936;3323
0.0240322;3323
0.0238641;3323
0.0251239;3323
0.02433;3323
0.02231;3323
0.0232906;3323
0.0250441;3323
0.023877;3323
0.0249367;3323
0.0229401;3323
0.0294842;3323
0.0242757;3323
0.0214867;3323
0.022105;3323
0.0229658;3323
0.022887;3323
0.0207151;3323
0.0215525;3323
0.0212475;3323
0.0227386;3323
0.0220661;3323
0.0232682;3323
0.0221723;3323
0.0247716;3323
0.0318612;3323
0.0244395;3323
0.0249387;3323
0.0222516;3323
0.0234362;3323
0.0249092;3323
0.0238137;3323
0.0232155;3323
0.0228524;3323
0.0225368;3323
0.0213976;3323
0.021823;3323
0.0234006;3323
0.0245313;3323
0.0238666;3323
0.0238018;3323
0.0248762;3323
0.0251303;3323
0.021156;3323
0.0238442;3323
0.0246184;3323
0.0240924;3323
0.0247061;3323
0.0238533;3323
0.024425;3323
0.02436;3323
0.0253158;3323
gr17.tsp;
0.0432494;2085
0.0451933;2085
0.0451202;2085
0.0444857;2085
0.0466302;2085
0.0394919;2085
0.0426567;2085
0.048811;2085
0.0599367;2085
0.0432489;2085
0.0441063;2085
0.0434393;2085
0.0402015;2085
0.0419854;2085
0.0401448;2085
0.0399725;2085
0.0385247;2085
0.0381779;2085
0.041656;2085
0.0396652;2085
0.0432968;2085
0.0410445;2085
0.0390875;2085
0.0372418;2085
0.0394814;2085
0.0381562;2085
0.0390027;2085
0.0392695;2085
0.0381093;2085
0.0381253;2085
0.0397345;2085
0.0391132;2085
0.039294;2085
0.0510126;2085
0.0468326;2085
0.0439064;2085
0.039858;2085
0.0374797;2085
0.0384367;2085
0.0376989;2085
0.0388897;2085
0.0385504;2085
0.0395087;2085
0.0386908;2085
0.038969;2085
0.0411274;2085
0.0381919;2085
0.0367086;2085
0.0371036;2085
0.0367806;2085
0.0364691;2085
0.0375568;2085
0.0377529;2085
0.0389863;2085
0.0412791;2085
0.041875;2085
0.0400115;2085
0.0391305;2085
0.0390939;2085
0.0373751;2085
0.0394218;2085
0.0379825;2085
